91;81350;2211,500 
91;58750;2257,300 
91;38743;2001,200 
91;18812;1990,900 
91;0;1890,300 
92;481350;1860,400 
92;459500;2186,700 
92;436900;2262,500 
92;414250;2262,900 
92;393950;2030,200 
92;373750;2017,600 
92;351700;2205,700 
92;329708;2199,400 
92;307700;2198,300 
92;286500;2123,500 
92;264150;2234,800 
92;244850;1931,700 
92;223200;2161,700 
92;203849;1939,000 
92;181850;2195,800 
92;162705;1909,600 
92;141000;2178,600 
92;118150;2285,600 
92;96100;2200,500 
92;77258;1882,100 
92;56300;2097,500 
92;35100;2121,900 
92;6283;2875,100 
92;0;637,400 
93;477700;2221,200 
93;455802;2194,800 
93;434250;2158,700 
93;412400;2180,800 
93;391150;2124,100 
93;370900;2024,400 
93;349600;2132,900 
93;327490;2213,500 
93;305004;2239,300 
93;286400;1868,700 
93;265600;2080,800 
93;244250;2132,400 
93;222550;2171,100 
93;201400;2111,800 
93;179950;2143,800 
93;158757;2115,800 
93;138100;2074,900 
93;116850;2123,400 
93;94750;2211,200 
93;74600;2012,000 
93;52200;2235,100 
93;30850;2139,800 
93;0;3088,400 
94;477200;2280,000 
94;459606;1750,000 
94;438400;2127,200 
94;417250;2117,500 
94;396050;2115,000 
94;374356;2174,000 
94;353341;2095,000 
94;330700;2265,400 
94;309750;2092,300 
94;290450;1934,500 
94;271550;1888,500 
94;253000;1859,300 
94;230650;2230,900 
94;211400;1926,800 
94;190400;2097,200 
94;168900;2146,500 
94;146500;2245,800 
94;123250;2325,600 
94;101150;2209,500 
94;79500;2165,000 
94;58300;2117,200 
94;21706;3655,000 
94;0;2179,800 
95;478750;2115,800 
95;457650;2112,100 
95;434650;2302,000 
95;415100;1957,900 
95;392100;2293,900 
95;369850;2230,600 
95;347100;2269,800 
95;325550;2159,000 
95;303700;2187,500 
95;281950;2168,900 
95;259900;2208,200 
95;237200;2264,800 
95;216350;2087,200 
95;194650;2171,800 
95;172750;2189,900 
95;150950;2181,800 
95;127350;2358,700 
95;105200;2218,100 
95;84100;2106,900 
95;61650;2246,400 
95;40100;2157,500 
95;18450;2161,500 
95;0;1848,700 
96;474700;2528,900 
96;455250;1946,000 
96;433250;2195,200 
96;412000;2128,000 
96;390650;2134,400 
96;370750;1989,800 
96;348550;2220,100 
96;326850;2169,500 
96;305150;2165,000 
96;285500;1969,800 
96;263250;2226,000 
96;243500;1973,800 
96;221650;2178,700 
96;200350;2135,000 
96;180226;2006,600 
96;158100;2214,700 
96;137300;2083,300 
96;117000;2031,000 
96;96200;2082,900 
96;75900;2026,000 
96;55150;2070,700 
96;20600;3456,000 
96;0;2066,800 
97;481150;1882,200 
97;461200;1995,800 
97;440000;2117,400 
97;417450;2256,800 
97;395507;2186,900 
97;375350;2020,300 
97;353300;2204,200 
97;331750;2156,600 
97;309800;2197,300 
97;289850;1996,300 
97;267500;2232,900 
97;246050;2146,200 
97;225600;2041,200 
97;203300;2231,800 
97;180600;2264,700 
97;158350;2228,400 
97;135950;2241,500 
97;116850;1912,600 
97;94400;2245,600 
97;71850;2250,000 
97;49665;2213,800 
97;27800;2194,200 
97;0;2782,000 
98;480000;1998,700 
98;457900;2211,000 
98;436650;2122,700 
98;417600;1906,800 
98;395950;2165,300 
98;375000;2090,000 
98;352689;2228,800 
98;330250;2248,800 
98;307850;2236,500 
98;286600;2126,500 
98;264850;2179,100 
98;244480;2037,000 
98;224400;2007,500 
98;202150;2222,900 
98;180800;2134,800 
98;160150;2064,000 
98;138750;2140,800 
98;116650;2211,600 
98;95600;2106,000 
98;74000;2157,100 
98;51800;2219,600 
98;31950;1984,800 
98;2800;2915,100 
98;0;283,400 
99;477659;2229,700 
99;458200;1948,400 
99;434550;2362,600 
99;412400;2214,700 
99;390100;2233,000 
99;370350;1971,400 
99;347450;2291,500 
99;327450;2003,300 
99;304350;2309,600 
99;282150;2219,600 
99;260800;2134,500 
99;237550;2321,300 
99;214530;2299,700 
99;191950;2265,000 
99;169650;2225,700 
99;146900;2276,600 
99;124201;2262,500 
99;100850;2340,000 
99;79000;2187,000 
99;57300;2171,700 
99;36050;2123,700 
99;10530;2544,900 
99;0;1062,400 
100;478100;2186,100 
100;454300;2380,300 
100;434050;2028,400 
100;413400;2064,900 
100;391950;2145,000 
100;369000;2290,000 
100;346100;2288,600 
100;323950;2216,700 
100;299850;2414,100 
100;278850;2097,800 
100;255850;2296,400 
100;233200;2269,700 
100;210150;2303,200 
100;187350;2282,000 
100;166550;2080,700 
100;146350;2017,500 
100;123000;2335,200 
100;98650;2433,100 
100;77300;2135,000 
100;54950;2237,200 
100;31400;2354,800 
100;0;3141,600 
101;481850;1809,900 
101;461600;2026,700 
101;440150;2146,300 
101;419550;2061,400 
101;399150;2038,200 
101;378134;2093,600 
101;358850;1933,500 
101;337400;2149,900 
101;318050;1932,400 
101;299371;1860,400 
101;281750;1770,200 
101;260300;2141,700 
101;238100;2220,300 
101;216150;2197,400 
101;195100;2102,400 
101;172700;2240,400 
101;151600;2105,700 
101;129900;2174,500 
101;108750;2115,700 
101;86800;2197,800 
101;66650;2010,000 
101;39035;2756,300 
101;0;3913,500 
102;480500;1941,900 
102;461400;1917,700 
102;441450;1994,200 
102;422200;1918,300 
102;403200;1903,600 
102;382850;2031,500 
102;363000;1986,600 
102;342500;2050,700 
102;322900;1956,700 
102;302600;2037,600 
102;282050;2050,800 
102;261200;2085,900 
102;241100;2012,600 
102;221244;1976,300 
102;202150;1919,600 
102;180950;2116,000 
102;163000;1796,900 
102;141363;2155,400 
102;122400;1902,800 
102;101150;2123,800 
102;80634;2046,200 
102;59600;2112,300 
102;40050;1951,300 
102;11750;2830,600 
102;0;1179,300 
103;478150;2180,300 
103;455200;2295,000 
103;435200;2003,800 
103;412950;2220,900 
103;388950;2401,300 
103;367400;2153,300 
103;344750;2261,300 
103;323450;2138,600 
103;301300;2211,500 
103;279050;2223,300 
103;257100;2199,800 
103;235050;2195,600 
103;218400;1672,800 
103;196750;2165,100 
103;174000;2275,700 
103;151250;2270,600 
103;129200;2207,000 
103;106500;2268,500 
103;84800;2171,200 
103;63050;2171,200 
103;40200;2290,800 
103;20000;2017,000 
103;0;2003,800 
104;478700;2130,000 
104;456500;2216,100 
104;434550;2195,100 
104;411150;2343,500 
104;391950;1920,000 
104;369850;2209,900 
104;347850;2195,500 
104;325600;2228,200 
104;302750;2278,200 
104;281900;2088,300 
104;265350;1654,700 
104;244100;2126,000 
104;222500;2162,500 
104;200550;2192,400 
104;178400;2215,000 
104;155650;2277,600 
104;132696;2286,300 
104;113388;1930,800 
104;92450;2099,200 
104;72850;1959,900 
104;50200;2264,000 
104;11286;3887,000 
104;0;1139,000 
105;476100;2385,000 
105;455300;2085,000 
105;433657;2153,700 
105;411814;2191,200 
105;390900;2093,600 
105;369300;2159,900 
105;348050;2126,400 
105;329250;1875,000 
105;308750;2052,300 
105;286650;2207,600 
105;264950;2169,700 
105;242700;2225,000 
105;220200;2246,000 
105;201550;1868,100 
105;180850;2071,100 
105;160450;2040,300 
105;138500;2198,400 
105;117700;2079,600 
105;96550;2114,200 
105;75545;2091,800 
105;54100;2149,900 
105;20973;3307,100 
105;0;2107,800 
106;478050;2195,000 
106;457300;2073,600 
106;436900;2040,000 
106;415150;2176,200 
106;396300;1882,900 
106;376150;2012,900 
106;356400;1976,500 
106;336500;1985,600 
106;316600;1990,200 
106;296850;1973,800 
106;275250;2163,100 
106;254900;2038,100 
106;234800;2010,800 
106;214150;2064,900 
106;192267;2178,400 
106;171600;2072,400 
106;151850;1969,600 
106;131200;2071,400 
106;111800;1940,400 
106;90700;2112,900 
106;70200;2045,600 
106;49750;2049,200 
106;24850;2480,100 
106;0;2494,900 
107;479400;2058,400 
107;455650;2371,400 
107;434800;2086,000 
107;411750;2306,600 
107;391000;2073,300 
107;369600;2141,500 
107;347150;2245,300 
107;324800;2234,200 
107;305500;1928,500 
107;283450;2207,200 
107;263250;2017,600 
107;241950;2131,300 
107;222300;1962,700 
107;199050;2328,100 
107;177550;2151,900 
107;157043;2041,500 
107;134900;2216,900 
107;115600;1933,300 
107;93900;2168,000 
107;72650;2128,800 
107;49700;2295,200 
107;27550;2213,700 
107;0;2757,300 
108;474000;2595,100 
108;451800;2221,700 
108;429550;2223,100 
108;407200;2237,400 
108;386450;2073,100 
108;365200;2129,200 
108;342950;2225,000 
108;320000;2285,100 
108;299900;2015,000 
108;277700;2222,500 
108;256681;2093,500 
108;237550;1921,100 
108;218700;1883,900 
108;195850;2287,700 
108;176150;1966,700 
108;152900;2321,700 
108;132600;2033,800 
108;111200;2139,600 
108;90300;2092,300 
108;69300;2096,500 
108;46700;2259,900 
108;24700;2200,700 
108;0;2474,200 
109;479150;2075,000 
109;458782;2035,900 
109;440050;1879,200 
109;420950;1914,700 
109;399850;2108,000 
109;384700;1516,100 
109;365200;1944,700 
109;343700;2152,000 
109;322550;2117,900 
109;302350;2012,200 
109;281400;2102,200 
109;259400;2199,000 
109;238000;2137,200 
109;216700;2127,200 
109;197973;1869,300 
109;174850;2323,000 
109;152650;2217,200 
109;132100;2055,200 
109;110700;2134,000 
109;91250;1951,800 
109;73350;1791,700 
109;52050;2129,000 
109;31900;2015,800 
109;11750;2010,000 
109;0;1179,900 
110;475600;2436,800 
110;453900;2169,200 
110;431900;2199,500 
110;412805;1907,500 
110;390750;2211,500 
110;368450;2222,900 
110;346600;2191,800 
110;325050;2150,200 
110;303000;2206,100 
110;281400;2161,600 
110;261700;1962,200 
110;239600;2218,900 
110;217300;2230,900 
110;194705;2248,500 
110;174300;2048,900 
110;150950;2335,500 
110;131300;1957,000 
110;113600;1776,300 
110;90250;2333,500 
110;67950;2233,000 
110;43871;2403,800 
110;23550;2035,500 
110;0;2357,400 
111;482442;1749,000 
111;461750;2076,000 
111;438600;2312,300 
111;418100;2048,000 
111;398350;1977,100 
111;377200;2115,300 
111;356250;2094,800 
111;335300;2094,800 
111;313650;2162,000 
111;294050;1962,200 
111;272950;2112,600 
111;251850;2105,400 
111;230550;2132,800 
111;209350;2118,100 
111;190000;1930,000 
111;169500;2055,900 
111;148500;2097,600 
111;126550;2197,300 
111;106600;1993,600 
111;86700;1989,000 
111;64700;2201,900 
111;44250;2044,300 
111;17406;2676,700 
111;0;1751,700 
112;478500;2141,100 
112;455550;2298,800 
112;434450;2110,900 
112;413400;2103,600 
112;389950;2349,500 
112;367550;2236,700 
112;345450;2209,200 
112;323700;2169,800 
112;302650;2112,400 
112;280350;2221,400 
112;258350;2206,100 
112;236050;2231,700 
112;216016;2006,000 
112;193200;2279,800 
112;170850;2235,600 
112;149063;2171,000 
112;126350;2276,400 
112;105000;2129,500 
112;82650;2243,900 
112;61250;2138,300 
112;20800;4037,200 
112;0;2089,300 
113;481100;1883,700 
113;461050;2009,400 
113;439550;2151,700 
113;418050;2148,300 
113;396150;2188,700 
113;375050;2110,200 
113;352900;2216,700 
113;330400;2249,500 
113;308800;2151,500 
113;288450;2045,000 
113;266000;2242,400 
113;244750;2122,600 
113;224400;2038,500 
113;201950;2245,300 
113;179200;2274,000 
113;157150;2202,900 
113;136500;2062,700 
113;114100;2241,300 
113;93150;2091,900 
113;71300;2189,300 
113;48900;2239,400 
113;27100;2179,200 
113;0;2715,000 
114;476850;2314,900 
114;457100;1972,700 
114;434800;2227,400 
114;414850;1999,100 
114;392350;2246,700 
114;372850;1951,600 
114;351000;2184,100 
114;326950;2403,600 
114;304800;2216,800 
114;283900;2088,900 
114;261150;2275,000 
114;238200;2293,800 
114;214050;2416,500 
114;191450;2260,500 
114;168400;2302,100 
114;148717;1961,600 
114;126400;2238,800 
114;104250;2216,200 
114;81350;2290,200 
114;59200;2212,800 
114;36700;2254,200 
114;9936;2667,000 
114;0;1003,600 
115;475950;2404,500 
115;455800;2014,300 
115;435200;2056,600 
115;412600;2260,100 
115;389650;2297,200 
115;367250;2236,900 
115;344650;2264,400 
115;321800;2282,000 
115;299600;2220,400 
115;277650;2197,100 
115;255750;2190,100 
115;232250;2345,200 
115;209950;2231,300 
115;188535;2137,000 
115;164350;2423,100 
115;141250;2311,100 
115;121200;2004,200 
115;100650;2053,400 
115;77550;2314,500 
115;54750;2276,000 
115;32049;2269,300 
115;0;3209,900 
116;480100;1987,900 
116;459450;2061,800 
116;438800;2065,000 
116;418750;2005,300 
116;398850;1989,500 
116;378700;2015,100 
116;357150;2157,100 
116;338000;1916,800 
116;322429;1546,000 
116;302400;2010,800 
116;281000;2143,100 
116;261200;1976,100 
116;240900;2029,000 
116;221500;1940,300 
116;202100;1943,300 
116;180700;2139,300 
116;161550;1910,800 
116;141050;2055,800 
116;121200;1979,900 
116;100000;2120,800 
116;78400;2164,400 
116;58150;2019,900 
116;23450;3472,800 
116;0;2347,200 
117;478700;2129,300 
117;457300;2136,800 
117;436100;2123,300 
117;415450;2061,300 
117;393900;2153,900 
117;375050;1885,900 
117;352950;2206,200 
117;331850;2112,400 
117;311900;1999,300 
117;291350;2055,600 
117;271000;2033,600 
117;249850;2114,300 
117;230300;1952,100 
117;209850;2045,600 
117;189650;2022,900 
117;168149;2139,500 
117;147250;2100,500 
117;125700;2149,000 
117;104100;2159,400 
117;82800;2135,200 
117;61450;2136,200 
117;40750;2070,700 
117;10650;3009,800 
117;0;1065,000 
118;477200;2276,800 
118;453650;2357,100 
118;430650;2289,300 
118;409400;2131,800 
118;388000;2144,000 
118;368250;1973,700 
118;347650;2057,200 
118;324950;2274,400 
118;300514;2432,000 
118;277750;2278,900 
118;254050;2374,500 
118;231400;2269,500 
118;209250;2214,100 
118;186850;2235,700 
118;164150;2273,700 
118;143650;2046,200 
118;123350;2032,100 
118;100200;2317,600 
118;81250;1894,300 
118;59850;2139,400 
118;36670;2307,800 
118;15296;2137,400 
118;0;1541,300 
119;478250;2173,900 
119;455200;2301,200 
119;431800;2339,200 
119;408600;2320,600 
119;386900;2172,400 
119;364000;2287,600 
119;345650;1838,700 
119;322250;2339,000 
119;301000;2124,700 
119;277550;2338,600 
119;255650;2198,500 
119;233450;2216,500 
119;211550;2193,100 
119;189400;2206,100 
119;166550;2294,100 
119;144750;2178,800 
119;123650;2107,800 
119;99650;2398,900 
119;76600;2300,900 
119;57850;1878,900 
119;34400;2349,300 
119;6192;2808,800 
119;0;631,100 
120;477450;2251,700 
120;455450;2201,500 
120;436050;1933,600 
120;413650;2243,100 
120;391050;2261,200 
120;369500;2158,700 
120;346550;2289,600 
120;325300;2129,600 
120;303650;2164,200 
120;282800;2080,100 
120;260750;2206,100 
120;239350;2140,400 
120;219700;1967,600 
120;198600;2102,400 
120;177800;2088,000 
120;156500;2127,500 
120;134750;2174,000 
120;112700;2206,400 
120;91050;2163,400 
120;68400;2259,200 
120;39017;2937,100 
120;0;3913,500 
121;477250;2275,000 
121;454400;2285,000 
121;432650;2173,600 
121;411075;2146,700 
121;392250;1889,500 
121;371959;2023,600 
121;353050;1896,700 
121;332150;2094,500 
121;310350;2180,000 
121;288300;2195,000 
121;267800;2058,300 
121;247100;2070,800 
121;226300;2072,600 
121;206050;2030,100 
121;185200;2087,700 
121;163650;2147,200 
121;142550;2116,000 
121;122000;2055,000 
121;102250;1968,800 
121;81300;2098,300 
121;60050;2129,500 
121;39400;2060,800 
121;11750;2760,200 
121;0;1183,800 
122;479650;2030,900 
122;458500;2113,100 
122;436950;2153,500 
122;415050;2188,800 
122;393100;2201,700 
122;369950;2309,000 
122;347150;2287,500 
122;325300;2175,400 
122;302450;2294,600 
122;279650;2275,400 
122;256950;2271,600 
122;234950;2198,900 
122;212278;2271,300 
122;190100;2215,700 
122;167650;2242,700 
122;147650;2001,300 
122;125450;2218,100 
122;105350;2011,600 
122;83550;2176,100 
122;63100;2042,100 
122;41200;2195,800 
122;21350;1986,800 
122;0;2137,400 
123;476800;2316,500 
123;457750;1902,100 
123;436450;2127,300 
123;415250;2128,600 
123;392700;2253,600 
123;371427;2121,600 
123;354650;1682,400 
123;335627;1897,400 
123;315750;1989,800 
123;295450;2030,700 
123;274100;2134,800 
123;255027;1899,300 
123;233250;2189,500 
123;212950;2030,500 
123;192950;1998,800 
123;172550;2035,800 
123;153850;1875,300 
123;133250;2053,100 
123;112253;2094,300 
123;93900;1845,300 
123;73650;2024,800 
123;54850;1873,600 
123;20000;3484,900 
123;0;2008,600 
124;479200;2080,000 
124;457200;2197,600 
124;435950;2122,400 
124;415199;2067,300 
124;393350;2196,000 
124;372450;2087,700 
124;348750;2367,200 
124;325550;2321,900 
124;303200;2234,000 
124;284550;1864,800 
124;262850;2174,600 
124;241000;2185,200 
124;218708;2217,000 
124;197000;2182,100 
124;173650;2333,900 
124;156426;1712,000 
124;135350;2118,700 
124;114300;2105,100 
124;92400;2183,500 
124;70200;2224,100 
124;47300;2288,200 
124;24750;2260,000 
124;0;2475,000 
125;477900;2205,700 
125;456600;2132,100 
125;435300;2128,500 
125;411900;2338,400 
125;392050;1985,100 
125;372150;1990,200 
125;350500;2166,300 
125;328050;2246,500 
125;306350;2170,000 
125;286700;1961,400 
125;262900;2380,500 
125;241350;2156,600 
125;219250;2206,600 
125;197800;2149,300 
125;174950;2286,000 
125;153700;2124,900 
125;131500;2216,800 
125;110750;2073,100 
125;88600;2215,600 
125;65750;2289,500 
125;44150;2156,900 
125;19850;2425,400 
125;0;1993,100 
126;478500;2147,200 
126;457350;2113,400 
126;438850;1849,400 
126;416300;2257,800 
126;395900;2041,200 
126;374900;2098,400 
126;352550;2234,900 
126;332200;2032,500 
126;313350;1887,100 
126;294250;1909,800 
126;272100;2215,200 
126;250200;2187,200 
126;228850;2138,500 
126;207800;2102,600 
126;186400;2139,100 
126;165500;2084,700 
126;145450;2014,100 
126;123300;2215,800 
126;101950;2131,000 
126;80400;2159,000 
126;59300;2105,600 
126;38650;2067,800 
126;5800;3279,300 
126;0;587,200 
127;480600;1938,100 
127;459600;2100,800 
127;436700;2282,200 
127;418000;1877,300 
127;397200;2078,000 
127;378300;1893,200 
127;356550;2173,100 
127;336050;2041,800 
127;315100;2097,700 
127;294950;2016,400 
127;274450;2054,700 
127;253050;2133,700 
127;231400;2171,000 
127;210900;2051,000 
127;190600;2028,600 
127;172100;1846,200 
127;151100;2100,300 
127;131200;1993,500 
127;109850;2132,600 
127;89750;2009,300 
127;71100;1868,300 
127;50000;2108,500 
127;28402;2148,900 
127;0;2852,700 
128;479550;2043,200 
128;458500;2106,500 
128;436500;2198,800 
128;417100;1936,300 
128;395150;2199,900 
128;373161;2186,200 
128;351000;2228,900 
128;329850;2112,800 
128;307550;2230,900 
128;290050;1749,800 
128;267650;2238,600 
128;246400;2122,700 
128;225100;2131,200 
128;202700;2242,100 
128;183600;1906,400 
128;162400;2123,700 
128;145005;1728,000 
128;125600;1950,300 
128;103650;2195,500 
128;82550;2112,100 
128;61119;2130,300 
128;30622;3056,500 
128;0;3068,100 
129;479050;2095,000 
129;457750;2129,900 
129;439050;1870,100 
129;419800;1921,400 
129;398750;2108,100 
129;381250;1747,500 
129;360450;2077,800 
129;338900;2157,900 
129;318600;2031,800 
129;297150;2140,600 
129;275700;2137,300 
129;255700;2012,100 
129;237500;1815,800 
129;219400;1809,200 
129;198559;2088,900 
129;177700;2081,600 
129;157200;2049,800 
129;136600;2063,400 
129;113900;2271,000 
129;92950;2094,300 
129;72400;2054,600 
129;51900;2048,500 
129;26350;2555,400 
129;0;2637,100 
130;481300;1864,500 
130;459500;2183,400 
130;441250;1825,200 
130;422950;1821,400 
130;404050;1897,000 
130;386550;1743,600 
130;372050;1456,700 
130;357000;1505,200 
130;341200;1579,600 
130;324800;1642,000 
130;310231;1444,100 
130;293600;1676,000 
130;273950;1963,000 
130;254600;1936,100 
130;236800;1775,600 
130;216700;2010,000 
130;195850;2088,100 
130;177700;1810,900 
130;157450;2030,800 
130;136700;2075,000 
130;118900;1779,400 
130;98300;2056,400 
130;77350;2099,200 
130;56100;2124,800 
130;36605;1936,400 
130;3550;3312,100 
130;0;361,100 
131;476800;2308,400 
131;454650;2226,200 
131;432650;2200,300 
131;411750;2080,000 
131;392800;1894,000 
131;371950;2095,700 
131;350900;2100,700 
131;331700;1921,200 
131;309600;2212,600 
131;287100;2242,800 
131;266000;2115,000 
131;246400;1957,500 
131;224200;2222,700 
131;204000;2021,500 
131;182700;2123,000 
131;162700;2004,200 
131;142800;1988,100 
131;121100;2173,100 
131;100650;2041,700 
131;81850;1880,000 
131;60700;2117,100 
131;39900;2080,700 
131;7123;3266,400 
131;0;725,200 
132;478810;2105,700 
132;455200;2370,300 
132;434800;2039,700 
132;412600;2223,900 
132;389200;2339,700 
132;366300;2288,600 
132;346100;2021,600 
132;322950;2311,900 
132;299700;2325,600 
132;279000;2070,100 
132;259550;1946,300 
132;237050;2248,100 
132;214250;2281,200 
132;191800;2244,900 
132;168400;2337,100 
132;146400;2204,400 
132;122750;2360,600 
132;100600;2214,300 
132;78250;2240,000 
132;53500;2465,000 
132;34200;1935,700 
132;13350;2085,300 
132;0;1338,600 
133;480100;1989,900 
133;460900;1915,100 
133;439300;2162,300 
133;417150;2216,800 
133;393750;2339,500 
133;373050;2064,000 
133;351700;2141,000 
133;331200;2049,000 
133;311050;2016,100 
133;289650;2140,800 
133;268300;2132,400 
133;248050;2024,000 
133;225800;2226,000 
133;205300;2048,000 
133;185650;1964,600 
133;162900;2275,600 
133;139850;2306,300 
133;117250;2259,800 
133;94700;2258,000 
133;73500;2120,000 
133;44500;2890,200 
133;8050;3652,300 
133;0;807,400
134;477400;2256,400 
134;457350;2007,800 
134;436600;2075,600 
134;414350;2222,100 
134;391795;2244,900 
134;370700;2122,800 
134;348750;2190,300 
134;327950;2082,400 
134;305200;2273,100 
134;282900;2232,400 
134;260350;2252,700 
134;237550;2282,000 
134;214800;2275,300 
134;191900;2289,500 
134;170550;2131,700 
134;148432;2208,400 
134;130700;1779,300 
134;110850;1983,800 
134;89050;2178,000 
134;67950;2113,900 
134;47000;2094,800 
134;25500;2148,800 
134;0;2552,000 
135;476350;2360,300 
135;453400;2297,000 
135;433150;2025,100 
135;409830;2321,100 
135;388000;2195,200 
135;366150;2186,200 
135;341900;2423,800 
135;319850;2199,900 
135;298900;2101,100 
135;276900;2197,400 
135;254000;2283,600 
135;233850;2017,700 
135;210900;2297,900 
135;188650;2225,300 
135;166950;2165,700 
135;145950;2101,700 
135;122000;2392,800 
135;99650;2241,200 
135;76950;2270,300 
135;55047;2177,200 
135;35250;1990,400 
135;7550;2767,200 
135;0;760,200 
136;479300;2067,600 
136;459800;1943,000 
136;438450;2143,000 
136;417250;2118,100 
136;398700;1854,200 
136;376750;2198,000 
136;357400;1925,900 
136;338150;1931,200 
136;317571;2055,700 
136;300600;1696,200 
136;280050;2052,200 
136;262450;1766,300 
136;241550;2089,600 
136;221300;2021,900 
136;202550;1877,900 
136;183200;1935,400 
136;165050;1816,600 
136;147300;1771,300 
136;128150;1915,800 
136;105850;2233,400 
136;86150;1966,700 
136;65400;2076,700 
136;45750;1960,600 
136;15250;3045,900 
136;0;1535,100 
137;483100;1687,700 
137;464550;1852,800 
137;445200;1935,200 
137;426550;1865,400 
137;404900;2164,500 
137;385100;1979,500 
137;364000;2112,400 
137;342050;2195,600 
137;320000;2203,400 
137;300600;1939,800 
137;278850;2175,100 
137;255650;2317,300 
137;233813;2187,400 
137;212750;2106,100 
137;190450;2226,300 
137;168100;2236,400 
137;145350;2276,900 
137;122450;2291,100 
137;99900;2255,300 
137;77950;2193,400 
137;55300;2261,800 
137;34205;2100,500 
137;10200;2409,100 
137;0;1024,700 
138;480900;1908,400 
138;461750;1913,400 
138;437400;2433,600 
138;414550;2287,400 
138;392650;2187,200 
138;371550;2110,100 
138;347900;2367,100 
138;325300;2258,800 
138;302650;2264,700 
138;279900;2274,400 
138;258500;2141,000 
138;235450;2298,400 
138;214300;2121,300 
138;193961;2026,500 
138;173750;2027,400 
138;152950;2080,200 
138;131000;2188,400 
138;109200;2178,700 
138;87100;2212,200 
138;66500;2070,000 
138;46250;2016,700 
138;7458;3873,700 
138;0;759,600 
139;476150;2375,100 
139;457000;1921,800 
139;434700;2231,300 
139;413300;2141,800 
139;391000;2230,000 
139;369550;2140,300 
139;348400;2119,300 
139;324600;2380,300 
139;303550;2103,000 
139;282150;2139,500 
139;261300;2087,200 
139;240700;2059,400 
139;218450;2222,600 
139;199550;1887,600 
139;178550;2091,600 
139;157970;2061,000 
139;135850;2220,700 
139;112700;2317,000 
139;91650;2105,000 
139;70900;2073,600 
139;48450;2241,900 
139;27500;2096,100 
139;0;2753,200 
140;476700;2324,700 
140;456700;2001,700 
140;438400;1828,800 
140;418700;1971,700 
140;399600;1910,600 
140;380150;1945,500 
140;360900;1924,700 
140;342050;1885,700 
140;322750;1925,600 
140;302350;2041,300 
140;281600;2078,400 
140;263000;1858,600 
140;242250;2071,800 
140;222300;1998,400 
140;203450;1881,400 
140;184250;1919,800 
140;163100;2115,300 
140;142300;2084,200 
140;121750;2050,800 
140;102000;1971,800 
140;82950;1910,000 
140;62450;2047,500 
140;40800;2166,600 
140;300;4046,600 
140;0;36,600 
141;478450;2145,000 
141;456400;2210,500 
141;435650;2075,600 
141;416900;1869,200 
141;396100;2089,500 
141;375250;2083,900 
141;354007;2111,300 
141;332650;2147,600 
141;312050;2057,000 
141;291550;2054,800 
141;270850;2066,900 
141;251050;1982,200 
141;229200;2178,500 
141;206900;2231,900 
141;186200;2065,200 
141;165050;2124,000 
141;145200;1982,800 
141;125900;1926,200 
141;104700;2117,500 
141;83100;2167,200 
141;61700;2131,100 
141;42500;1925,700 
141;9450;3302,900 
141;0;952,000 
142;480600;1935,700 
142;459650;2089,500 
142;440100;1961,900 
142;419800;2032,400 
142;401400;1838,000 
142;380700;2071,000 
142;360900;1976,300 
142;341150;1977,100 
142;319900;2124,400 
142;299350;2054,400 
142;278800;2055,200 
142;258550;2024,400 
142;239650;1891,800 
142;220550;1910,700 
142;199600;2096,700 
142;179400;2020,000 
142;159100;2025,000 
142;138350;2075,200 
142;117450;2089,500 
142;96350;2112,200 
142;75900;2046,400 
142;59039;1673,600 
142;29800;2929,600 
142;0;2987,900 
143;479750;2024,300 
143;458450;2127,900 
143;436950;2152,100 
143;418200;1867,600 
143;398000;2021,700 
143;377300;2072,200 
143;356400;2090,400 
143;336000;2043,500 
143;317900;1805,600 
143;296750;2114,000 
143;277250;1951,200 
143;255950;2131,700 
143;234300;2162,600 
143;213500;2074,600 
143;192750;2080,100 
143;173200;1954,700 
143;153150;2007,400 
143;136150;1697,600 
143;114750;2141,000 
143;94550;2015,300 
143;73300;2128,900 
143;52950;2029,300 
143;32600;2044,800 
143;10850;2166,700 
143;0;1093,300 
144;476300;2366,200 
144;455700;2062,100 
144;434450;2126,400 
144;413550;2086,200 
144;392956;2049,100 
144;372150;2093,100 
144;351150;2096,700 
144;331100;2007,600 
144;311850;1924,300 
144;290150;2168,000 
144;269300;2084,700 
144;248050;2126,400 
144;229350;1872,500 
144;209650;1970,000 
144;191200;1843,300 
144;170900;2027,200 
144;149750;2116,700 
144;128200;2153,000 
144;107500;2071,400 
144;86300;2118,600 
144;65300;2100,000 
144;45550;1979,500 
144;24400;2109,300 
144;1500;2284,500 
144;0;161,100 
145;476500;2346,500 
145;454350;2217,100 
145;432000;2229,600 
145;411050;2096,500 
145;389200;2186,400 
145;368850;2038,500 
145;347800;2101,600 
145;328050;1978,100 
145;306254;2165,400 
145;283100;2326,300 
145;261200;2187,800 
145;239750;2147,300 
145;216750;2302,600 
145;194100;2262,800 
145;171000;2310,600 
145;147400;2357,000 
145;125800;2165,000 
145;105800;1996,300 
145;84050;2176,700 
145;61610;2231,200 
145;41500;2022,700 
145;16668;2471,300 
145;0;1681,300 
146;475150;2485,000 
146;456750;1835,000 
146;434950;2180,900 
146;413300;2164,300 
146;390750;2259,600 
